record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R08085,RT047,orig=UNK|st,node::tw:st,district::unknown,[bus][run=loc][tier=prem][op=kowloon][sys=L2],0.0,200m,3-11 min,16,Sun,1,,geo::hkg,B6487,S3,summer_push,contrast,A,zone-5,PX27824478,S2025865001,TKT-822443,dev-dfcf8a26,350000,1,group-0,0,normal service,OPS-B,Route-047
R08086,RT067,src::wanchai_stop::l2,dst::adm_xfer::l2,Legacy,legacy[src=endcap;kind=ferry-ngt;tier=std;run=loc;op=ferryhk],missing,500m,4 min,19,Thu,0,wx_unknown,hkg,B6255,S2,tourist_day,large_text,B,zone-3,PX12552076,S9421107440,TKT-488612,dev-9077610f,900000,9000,group-0,1,minor queue,OPS-C,ROUTE 067
R08087,RT012,src::shatin_term::l2,dst::tsw_line::l2,hold::shatin_new,amb::bus:exp:std:kowloon:??,missing,4.9,about 25,12,Tue,1,,legacy-null,B4411,S3,none,compact,B,zone-3,PX14607171,S4919176411,TKT-134493,dev-ce879a10,4900,14,group-0,0,platform crowding,OPS-D,ROUTE 012
R08088,RT074,station::np::st,station::st::np,hold::east_harbour,UNK::bus::loc::kowloon,,,,9,Thu,0,,852,B9750,S2,none,large_text,none,zone-4,PX79527632,S7608118447,TKT-386818,dev-c1d739c7,12080,17,group-0,1,priority boarding,OPS-D,Route-074
R08089,RT057,node::tw:cs,station::cs::tw,zone::tsw_sector,kind=tram-apt|kind=alt|run=?|tier=?|op=citybus,1.0 fare,0.1,about 2,23,Mon,0,wx.cld.ops,legacy,B4599,S1,none,classic,B,zone-3,PX67457801,S7318979313,TKT-696044,dev-e32bd4ad,350000,1,group-0,0,priority boarding,OPS-A,Route-057
R08090,RT045,node::tst:adm,dest=UNK|adm,zone=UNK|OPS,L2::bus::loc::std::citybus::tail,,,,14,Fri,0,,geo-miss,B7173,S1,none,classic,A,zone-4,PX35376396,S5624154720,TKT-128573,dev-fb055f35,1700,9,group-0,0,priority boarding,OPS-C,Route-045
R08091,RT033,src-mk_hub,dst-stn_central,Legacy,L2::tram-ngt::loc::prem::citybus::tail,,,,17,Tue,0,wx.sun.sig,legacy,B7125,S1,tourist_day,large_text,none,zone-3,PX54746090,S1504569975,TKT-913630,dev-b6cb8c99,12690,26,group-0,1,minor queue,OPS-A,ROUTE 033
R08092,RT036,node::cb:cs,station::cs::cb,district::unknown,[bus-xhbr][run=exp][tier=std][op=citybus][sys=L2],,,,20,Wed,0,wx.cld.ops,geo::mac,B2757,S1,commuter_plus,contrast,none,zone-3,PX49876269,S5092778886,TKT-551900,dev-5949e063,2730,11,group-0,0,priority boarding,OPS-A,ROUTE 036
R08093,RT072,shatin_term,tst_east,district::unknown,kind=bus|kind=alt|run=?|tier=?|op=kowloon,2.0,0.2,4-12 min,16,Wed,0,,legacy,B3353,S4,tourist_day,compact,none,zone-4,PX92023785,S1462986503,TKT-660944,dev-125587e4,75,9000,group-0,0,priority boarding,OPS-A,Route-072
R08094,RT078,src::cwb_hub::l2,dst::adm_xfer::l2,hold::mismatch,UNK::ferry::exp::ferryhk,,,,15,Tue,0,,legacy,B6488,S4,commuter_plus,contrast,none,zone-5,PX30215886,S5809624850,TKT-360306,dev-eef7271e,16040,27,group-0,0,minor queue,OPS-C,Route-078
R08095,RT018,node::adm:cs,node::cs:adm,hold::cw_core,kind=bus|kind=alt|run=?|tier=?|op=citybus,9.0,,18m est,18,Fri,0,wx.sun.sig,852,B3188,S1,none,contrast,none,zone-3,PX71969305,S5902741085,TKT-783523,dev-30dac934,2210,9,group-0,1,weather watch,OPS-B,ROUTE 018
R08096,RT027,orig=UNK|cb,station::tst::cb,district::unknown,amb::bus-apt:loc:std:kowloon:??,na-fare,80.0,240.0,21,Wed,0,wx_unknown,geo-miss,B1506,S3,commuter_plus,contrast,A,zone-2,PX67455640,S5121374802,TKT-854132,dev-ee71c0d3,75,0,group-0,0,minor queue,OPS-A,ROUTE 027
R08097,RT025,src-adm_xfer,dst-tst_east,Legacy,L2::tram::exp::std::citybus::tail,~32.2,,100-108 min,18,Sun,0,,legacy-null,B8694,S2,commuter_plus,large_text,C,zone-1,PX18160864,S4586044923,TKT-925834,dev-bcf5db2d,19110,32,group-0,1,weather watch,OPS-A,ROUTE 025
R08098,RT077,src-adm_xfer,dst-np_ferry,zone=UNK|OPS,L2::tram::exp::prem::citybus::tail,24.2,6.63,,21,Mon,0,wx_unknown,geo-miss,B1650,S1,none,classic,none,zone-2,PX19719943,S3410549998,TKT-161592,dev-3c3a5efd,6630,24,group-0,0,priority boarding,OPS-D,ROUTE 077
R08099,RT028,stn_central,shatin_term,hold::mismatch,UNK::tram-night::exp::citybus,,4.96,,10,Thu,0,,hkg,B3554,S2,commuter_plus,compact,none,zone-1,PX60171253,S6496837938,TKT-294184,dev-c2ccbaeb,4960,19,group-0,0,weather watch,OPS-A,Route-028
R08100,RT064,node::tw:adm,dest=UNK|adm,district::unknown,bus__MISS__citybus,,,,8,Thu,0,,legacy,B8022,S3,none,classic,A,zone-2,PX35394583,S6774053251,TKT-843273,dev-f89661bb,26160,31,group-0,1,normal service,OPS-C,ROUTE 064
R08101,RT023,src::tst_east::l2,dst::shatin_term::l2,??,ferry-night__MISS__ferryhk,NA,1.76,,6,Thu,0,wx.hr.critical,legacy-null,B2162,S2,none,classic,none,zone-1,PX60229515,S8248223569,TKT-701233,dev-e43551cc,1760,5,group-0,0,weather watch,OPS-B,ROUTE 023
R08102,RT011,station::np::cs,dest=UNK|cs,east_harbour,kind=tram|kind=alt|run=?|tier=?|op=citybus,0.5,0.05 / route,4.0,5,Mon,0,wx.sun.sig,geo-miss,B4364,S3,summer_push,contrast,B,zone-4,PX35624155,S8838536263,TKT-825798,dev-c36d3b63,120000,2500,group-0,0,platform crowding,OPS-B,Route-011
R08103,RT028,src-wanchai_stop,dst-adm_xfer,wchai_zone,L2::tram-xhbr::loc::std::citybus::tail,,,,13,Sat,0,rn-v2,geo-miss,B4138,S3,commuter_plus,compact,A,zone-2,PX97409648,S7730455612,TKT-283184,dev-a734b711,5080,11,group-0,0,priority boarding,OPS-C,ROUTE 028
R08104,RT052,shatin_term,mk_hub,Legacy-Null,L2::bus::exp::prem::citybus::tail,,8.09-9.3,33.0,21,Tue,0,wx.sun.sig,N/A-HK,B1253,S3,summer_push,classic,none,zone-3,PX20110415,S9943156457,TKT-308472,dev-981b7870,8090,23,group-0,0,platform crowding,OPS-C,ROUTE 052
R08105,RT031,src-wanchai_stop,dst-stn_central,hold::mismatch,bus_exp_std_kowloon(src=endcap)(batch=L2),,,,6,Wed,0,,geo-miss,B8379,S1,tourist_day,classic,none,zone-3,PX51858832,S8121645864,TKT-995132,dev-82092a91,4600,12,group-0,0,weather watch,OPS-A,ROUTE 031
R08106,RT076,src::mk_hub::l2,dst::np_ferry::l2,zone=UNK|OPS,amb::bus:loc:std:citybus:??,,,,17,Thu,0,wx.cld.ops,UNK,B7296,S4,summer_push,contrast,A,zone-5,PX59334571,S9983693334,TKT-568434,dev-5ad67c5b,6990,11,group-0,1,weather watch,OPS-D,ROUTE 076
R08107,RT014,tst_east,mk_hub,Legacy,UNK::bus-apt::loc::citybus,,,,20,mon,0,wx.rn.alert,legacy,B2575,S4,none,classic,B,zone-1,PX33459046,S8479394667,TKT-725995,dev-8e2387c7,7320,31,group-0,0,minor queue,OPS-D,Route-014
R08108,RT021,src::tst_east::l2,dst::tsw_line::l2,Legacy,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,22,Fri,0,,geo::hkg,B3174,S2,none,compact,A,zone-2,PX57141607,S1917815548,TKT-387017,dev-e5d4b052,8150,17,group-0,0,normal service,OPS-C,ROUTE 021
R08109,RT043,src-shatin_term,dst-cwb_hub,??,type=bus-apt;mode=loc;tier=missing;op=unknown,,,,20,Tue,0,,UNK,B3042,S2,none,compact,A,zone-3,PX72857943,S1807378828,TKT-739971,dev-bd35b4f3,2810,27,group-0,0,normal service,OPS-B,ROUTE 043
R08110,RT029,src::ktown_stop::l2,dst::np_ferry::l2,cw_core,legacy[src=endcap;kind=tram-ngt;tier=std;run=loc;op=citybus],HK$7.3,,0.6 hrs,6,Sat,0,,geo-miss,B6247,S4,none,contrast,none,zone-5,PX84564074,S1681750214,TKT-198093,dev-9ef9f5fe,4250,7,group-0,0,platform crowding,OPS-A,ROUTE 029
R08111,RT011,adm_xfer,tsw_line,??,bus-apt_loc_prem_kowloon(src=endcap)(batch=L2),,,,7,Tue,0,wx_unknown,hkg,B3391,S3,commuter_plus,compact,B,zone-5,PX62105650,S1808279897,TKT-289897,dev-1a0ec684,2080,33,group-0,1,weather watch,OPS-D,ROUTE 011
R08112,RT031,src::ktown_stop::l2,dst::np_ferry::l2,zone::cw_core,[bus][run=loc][tier=std][op=kowloon][sys=L2],,2.63,0.3 hrs,23,Fri,1,,852,B4409,S2,none,contrast,A,zone-4,PX62006092,S6638499292,TKT-415611,dev-afc37b26,2630,7,group-0,0,platform crowding,OPS-C,ROUTE 031
R08113,RT008,orig=UNK|wc,dest=UNK|mk,wchai_zone,amb::bus-night:exp:std:kowloon:??,,,,6,Thu,0,wx.sun.sig,legacy-null,B6408,S4,none,contrast,B,zone-4,PX10621029,S8114331136,TKT-386773,dev-e1cee67f,7050,13,group-0,0,normal service,OPS-C,ROUTE 008
R08114,RT013,src-cwb_hub,dst-shatin_term,zone::wchai_zone,legacy[src=endcap;kind=ferry-apt;tier=std;run=loc;op=ferryhk],,,,23,Sun,0,wx_unknown,legacy-null,B6588,S2,tourist_day,classic,A,zone-5,PX83006555,S2828503249,TKT-817093,dev-90dd68d5,7280,32,group-0,0,platform crowding,OPS-D,Route-013
R08115,RT026,src-adm_xfer,dst-cwb_hub,cw_core,amb::bus-apt:loc:std:kowloon:??,,,,22,Wed,0,wx_unknown,territory-hk,B4048,S1,none,large_text,C,zone-3,PX39279163,S9829003739,TKT-820951,dev-da30e5d2,2150,23,group-0,0,minor queue,OPS-C,Route-026
R08116,RT066,node::np:kt,node::kt:np,Legacy-Null,bus-xhbr_exp_std_kowloon(src=endcap)(batch=L2),,,,10,Thu,0,cld-shift,geo::mac,B1636,S3,summer_push,large_text,none,zone-2,PX52235501,S1251170117,TKT-164652,dev-ffceba89,2460,11,group-0,0,normal service,OPS-A,ROUTE 066
R08117,RT028,src-wanchai_stop,dst-mk_hub,Legacy,legacy[src=endcap;kind=ferry;tier=std;run=exp;op=ferryhk],,,,20,Thu,0,,geo::mac,B4621,S1,summer_push,classic,A,zone-2,PX56428043,S4237679068,TKT-575797,dev-44881d59,11730,20,group-0,0,weather watch,OPS-B,ROUTE 028
R08118,RT058,src-adm_xfer,dst-stn_central,cw_core,UNK::tram::exp::citybus,,2.21 km,,6,Mon,0,,territory-hk,B3200,S2,commuter_plus,compact,B,zone-1,PX19533693,S1439388098,TKT-555057,dev-7c7f1753,2210,15,group-0,0,priority boarding,OPS-B,Route-058
R08119,RT076,src-tst_east,dst-np_ferry,hold::mismatch,L2::bus::exp::std::kowloon::tail,,2.06km approx,about 11,7,Thu,0,,territory-hk,B2223,S1,summer_push,large_text,none,zone-1,PX89774397,S8302827855,TKT-914717,dev-3427a4ed,2060,13,group-0,1,platform crowding,OPS-A,Route-076
R08120,RT029,src::ktown_stop::l2,dst::np_ferry::l2,zone::cw_core,legacy[src=endcap;kind=tram-apt;tier=std;run=loc;op=citybus],,,,12,Thu,0,,legacy-null,B4651,S1,summer_push,classic,A,zone-5,PX45307567,S4606884879,TKT-132865,dev-503a5296,2430,24,group-0,0,platform crowding,OPS-B,Route-029
R08121,RT053,tst_east,np_ferry,ytm_cluster,legacy[src=endcap;kind=ferry;tier=std;run=exp;op=ferryhk],,,,9,Tue,0,wx_unknown,UNK,B4527,S1,summer_push,classic,none,zone-4,PX27762789,S6881475664,TKT-347218,dev-df560b9f,12740,23,group-0,1,platform crowding,OPS-B,ROUTE 053
R08122,RT047,node::np:kt,dest=UNK|kt,hold::mismatch,bus-apt_loc_std_citybus(src=endcap)(batch=L2),,,,13,Fri,0,wx.rn.alert,territory-hk,B5009,S4,summer_push,contrast,none,zone-5,PX33581886,S7999909555,TKT-280564,dev-23c0498f,3420,26,group-0,0,minor queue,OPS-D,Route-047
R08123,RT051,src::tsw_line::l2,dst::mk_hub::l2,Legacy,L2::tram::loc::std::citybus::tail,,,,10,Thu,0,wx.cld.ops,legacy,B2573,S4,none,classic,A,zone-2,PX63762668,S2363966744,TKT-958395,dev-1179cab1,5700,8,group-0,0,normal service,OPS-C,Route-051
R08124,RT062,node::tw:np,node::np:tw,Legacy,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,10,Mon,0,,territory-hk,B5812,S3,tourist_day,classic,C,zone-4,PX92032884,S8184136110,TKT-315769,dev-81047670,10860,17,group-0,0,platform crowding,OPS-B,Route-062
R08125,RT047,src::tsw_line::l2,dst::tst_east::l2,??,legacy[src=endcap;kind=tram;tier=std;run=loc;op=citybus],,,,11,Fri,0,,N/A-HK,B9181,S2,commuter_plus,contrast,B,zone-3,PX61917907,S9880117697,TKT-867578,dev-1c6f2c82,4420,9,group-0,0,minor queue,OPS-A,Route-047
R08126,RT021,orig=UNK|wc,station::tst::wc,??,type=tram;mode=loc;tier=missing;op=unknown,,,,6,Thu,1,,geo-miss,B1535,S2,none,large_text,C,zone-3,PX35821434,S6498269561,TKT-223932,dev-46bd9aa8,9130,16,group-0,0,priority boarding,OPS-B,Route-021
R08127,RT071,tst_east,wanchai_stop,Legacy,kind=ferry|kind=alt|run=?|tier=?|op=ferryhk,,,,18,Sun,0,wx_unknown,territory-hk,B5280,S3,tourist_day,classic,none,zone-5,PX88888911,S1857180468,TKT-836215,dev-d1c50896,5380,14,group-0,1,platform crowding,OPS-D,Route-071
R08128,RT048,mk_hub,tsw_line,hold::ytm_cluster,legacy[src=endcap;kind=tram;tier=std;run=loc;op=citybus],,,,21,Thu,0,,UNK,B6550,S1,none,large_text,none,zone-2,PX84141807,S9833974943,TKT-412097,dev-2471518b,2760,6,group-0,0,normal service,OPS-C,Route-048
R08129,RT049,orig=UNK|cb,dest=UNK|adm,wchai_zone,bus__MISS__citybus,missing,0.1,4.0,12,Tue,1,,legacy,B6732,S3,tourist_day,classic,none,zone-5,PX65726033,S3473336663,TKT-541953,dev-fdaa18b6,350000,9000,group-0,0,normal service,OPS-D,ROUTE 049
R08130,RT063,src-wanchai_stop,dst-cwb_hub,Legacy-Null,L2::bus-apt::exp::std::kowloon::tail,,,,9,Fri,1,,legacy-null,B8155,S3,summer_push,classic,none,zone-1,PX60624146,S3427535248,TKT-830037,dev-c9d3f1ea,1180,26,group-0,1,normal service,OPS-B,ROUTE 063
R08131,RT020,node::wc:adm,station::adm::wc,hold::wchai_zone,legacy[src=endcap;kind=ferry;tier=prem;run=exp;op=ferryhk],fare=300.0,600.0,180.0,22,Wed,0,,??,B9576,S3,none,large_text,none,zone-3,PX51802450,S7259684693,TKT-405927,dev-23d962df,900000,999,group-0,0,platform crowding,OPS-A,ROUTE 020
R08132,RT079,src-tsw_line,dst-shatin_term,hold::mismatch,L2::bus::exp::std::kowloon::tail,,,,21,Sat,0,,UNK,B5713,S3,summer_push,large_text,none,zone-1,PX91535140,S9315523671,TKT-973933,dev-ea1f00a8,10340,21,group-0,0,normal service,OPS-C,ROUTE 079
R08133,RT037,src-shatin_term,dst-cwb_hub,zone=UNK|OPS,kind=bus|kind=alt|run=?|tier=?|op=citybus,,,,13,Thu,0,,legacy-null,B4339,S3,summer_push,large_text,none,zone-1,PX73138923,S4284471697,TKT-361832,dev-ff297bb3,17750,22,group-0,0,priority boarding,OPS-D,ROUTE 037
R08134,RT072,cwb_hub,adm_xfer,??,[tram][run=loc][tier=std][op=citybus][sys=L2],12.0,,dur=42,9,Tue,0,,852,B3943,S1,summer_push,contrast,none,zone-3,PX33549081,S4066499031,TKT-143055,dev-e2462657,6470,12,group-0,1,platform crowding,OPS-D,Route-072
R08135,RT073,src-tsw_line,dst-adm_xfer,??,UNK::bus-night::loc::kowloon,8.2,,13-21 min,19,Thu,0,,geo-miss,B6057,S4,none,large_text,none,zone-2,PX44707742,S6827899530,TKT-498841,dev-6b9dfda3,2730,8,group-0,1,weather watch,OPS-D,ROUTE 073
R08136,RT044,src-shatin_term,dst-mk_hub,Legacy-Null,bus-xhbr__MISS__kowloon,missing,"0,2",6.0 hrs,21,Mon,1,wx_unknown,legacy-null,B3153,S2,none,compact,B,zone-5,PX43937570,S2164011187,TKT-527862,dev-8db71503,350000,9000,group-0,0,normal service,OPS-B,ROUTE 044
R08137,RT015,orig=UNK|kt,station::tw::kt,hold::mismatch,kind=bus|kind=alt|run=?|tier=?|op=citybus,900.0 HKD,unknown,300m est,5,Wed,1,,territory-hk,B1549,S4,none,compact,none,zone-4,PX91337450,S9456642512,TKT-886318,dev-0ea9406f,75,0,group-0,0,normal service,OPS-B,Route-015
R08138,RT004,src-np_ferry,dst-shatin_term,hold::east_harbour,bus__MISS__kowloon,,,,10,Thu,1,,852,B2534,S2,summer_push,contrast,none,zone-1,PX33703046,S6206354025,TKT-831444,dev-2cd53190,15750,33,group-0,0,minor queue,OPS-D,Route-004
R08139,RT001,src::ktown_stop::l2,dst::wanchai_stop::l2,Legacy-Null,type=tram-apt;mode=loc;tier=missing;op=unknown,,,,21,fri,0,,UNK,B1269,S2,none,classic,B,zone-2,PX11902635,S2733982935,TKT-390941,dev-050e618b,6810,30,group-0,0,minor queue,OPS-C,ROUTE 001
R08140,RT066,wanchai_stop,adm_xfer,district::unknown,UNK::bus-xhbr::loc::kowloon,,,,6,Wed,0,wx_unknown,geo-miss,B6247,S4,commuter_plus,compact,A,zone-1,PX58498854,S8892248021,TKT-345358,dev-44bfbd53,2800,13,group-0,0,minor queue,OPS-A,Route-066
R08141,RT035,src::tsw_line::l2,dst::shatin_term::l2,district::unknown,L2::bus::loc::std::kowloon::tail,~0.5,0.5,5 min,9,Tue,0,,territory-hk,B6323,S4,none,contrast,B,zone-3,PX82380701,S4536762927,TKT-482427,dev-822c9345,25,1,group-0,1,priority boarding,OPS-C,ROUTE 035
R08142,RT077,adm_xfer,cwb_hub,zone::cw_core,amb::tram-apt:loc:std:citybus:??,,,,20,wed,0,,geo-miss,B3005,S2,commuter_plus,classic,B,zone-4,PX95393666,S7984865682,TKT-976690,dev-81edc4ce,5160,27,group-0,0,priority boarding,OPS-A,Route-077
R08143,RT032,node::tst:cs,dest=UNK|cs,??,L2::bus::loc::prem::kowloon::tail,22.3,,0.6 hrs,20,Thu,0,,legacy-null,B8568,S4,none,large_text,none,zone-2,PX75607982,S5282915375,TKT-530638,dev-f472f049,9280,22,group-0,0,normal service,OPS-B,Route-032
R08144,RT002,src-shatin_term,dst-adm_xfer,zone::shatin_new,legacy[src=endcap;kind=tram;tier=std;run=loc;op=citybus],,,,10,Thu,0,,territory-hk,B9312,S2,none,contrast,B,zone-5,PX15884038,S2031037514,TKT-492869,dev-0e307a6a,1940,8,group-0,0,minor queue,OPS-A,ROUTE 002
R08145,RT069,shatin_term,tsw_line,hold::shatin_new,bus_loc_std_citybus(src=endcap)(batch=L2),,,,21,Sat,0,,UNK,B6354,S1,none,classic,none,zone-4,PX44959424,S7987158776,TKT-196778,dev-6e09bc4a,11800,18,group-0,0,normal service,OPS-B,ROUTE 069
R08146,RT034,src::tst_east::l2,dst::shatin_term::l2,district::unknown,bus__MISS__kowloon,,,,10,Mon,0,,legacy,B6447,S3,none,compact,B,zone-2,PX51624490,S4936500866,TKT-676513,dev-5bdabf36,1880,6,group-0,0,platform crowding,OPS-B,Route-034
R08147,RT062,src::np_ferry::l2,dst::wanchai_stop::l2,zone=UNK|OPS,type=bus;mode=loc;tier=missing;op=unknown,,,,8,Thu,0,wx_unknown,852,B3329,S3,commuter_plus,large_text,none,zone-1,PX40969998,S3283575087,TKT-918074,dev-d1365a6f,10840,19,group-0,1,priority boarding,OPS-D,Route-062
R08148,RT015,station::wc::st,station::st::wc,hold::wchai_zone,amb::tram:loc:std:citybus:??,,,,12,Tue,0,,??,B5553,S3,none,large_text,none,zone-2,PX79608015,S3356441001,TKT-714716,dev-b0f89f67,2460,8,group-0,0,priority boarding,OPS-B,Route-015
R08149,RT032,stn_central,wanchai_stop,hold::cw_core,[ferry][run=loc][tier=std][op=ferryhk][sys=L2],20.3,,,16,Sun,0,wx-s-v2,UNK,B7305,S1,none,contrast,B,zone-4,PX47919109,S3589579732,TKT-407884,dev-55a93abb,11440,20,group-0,0,normal service,OPS-C,ROUTE 032
R08150,RT062,stn_central,tsw_line,district::unknown,kind=bus|kind=alt|run=?|tier=?|op=kowloon,"0,5",dist=0.2,0.1 hrs,16,Fri,0,wx_unknown,legacy,B7552,S2,commuter_plus,compact,none,zone-1,PX39460235,S4465098394,TKT-430769,dev-f9e64f86,25,0,group-0,0,platform crowding,OPS-A,Route-062
R08151,RT063,node::kt:mk,node::mk:kt,district::unknown,bus__MISS__kowloon,,9.87 km,46.0,9,Tue,0,wx.sun.sig,852,B8360,S1,none,compact,none,zone-2,PX16195207,S5527661904,TKT-912142,dev-bdc5179b,9870,26,group-0,1,normal service,OPS-B,Route-063
R08152,RT018,src-tst_east,dst-wanchai_stop,hold::ytm_cluster,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,17,Thu,0,,N/A-HK,B1806,S3,none,compact,C,zone-3,PX21600572,S4209533165,TKT-256390,dev-0015f503,2800,8,group-0,1,platform crowding,OPS-B,Route-018
R08153,RT023,tst_east,adm_xfer,zone::ytm_cluster,bus_loc_prem_citybus(src=endcap)(batch=L2),,,,5,Sat,0,wx_unknown,852,B3914,S2,summer_push,large_text,B,zone-1,PX13554493,S2597677091,TKT-193973,dev-1e767137,2980,16,group-0,0,platform crowding,OPS-D,ROUTE 023
R08154,RT037,src::shatin_term::l2,dst::ktown_stop::l2,Legacy,bus_exp_std_citybus(src=endcap)(batch=L2),missing,,34.0,6,Mon,0,wx.sun.sig,territory-hk,B9353,S3,none,contrast,A,zone-4,PX65278627,S7059841688,TKT-240664,dev-55a92c7e,6710,16,group-0,0,priority boarding,OPS-C,ROUTE 037
R08155,RT070,src-tst_east,dst-mk_hub,district::unknown,legacy[src=endcap;kind=ferry;tier=std;run=loc;op=ferryhk],,,,9,Wed,0,,N/A-HK,B7180,S4,none,contrast,none,zone-2,PX39882076,S6554030567,TKT-372710,dev-dacd6a1f,2950,8,group-0,1,minor queue,OPS-B,Route-070
R08156,RT048,station::mk::st,station::st::mk,zone=UNK|OPS,tram-night__MISS__citybus,,,,23,Thu,1,,??,B6284,S4,none,compact,none,zone-4,PX14835892,S6816099262,TKT-964614,dev-d415fc1e,3320,8,group-0,0,minor queue,OPS-B,ROUTE 048
R08157,RT011,stn_central,tsw_line,Legacy-Null,L2::bus-apt::loc::prem::kowloon::tail,,,,18,Tue,0,,territory-hk,B7403,S4,none,compact,none,zone-2,PX98325240,S8742023856,TKT-157823,dev-fdf41d02,3710,35,group-0,1,platform crowding,OPS-D,ROUTE 011
R08158,RT078,wanchai_stop,stn_central,??,bus__MISS__citybus,,,,5,Mon,0,,UNK,B5322,S1,summer_push,compact,C,zone-5,PX79502498,S1236868669,TKT-618105,dev-f77faa83,5930,13,group-0,0,normal service,OPS-B,ROUTE 078
R08159,RT058,node::np:cs,dest=UNK|cs,zone::east_harbour,amb::bus-night:loc:prem:citybus:??,,,,6,Tue,0,,geo::na_region,B5150,S4,none,compact,C,zone-2,PX42945117,S5566098246,TKT-397097,dev-ad6189b5,2270,16,group-0,0,weather watch,OPS-B,Route-058
R08160,RT071,station::tst::adm,node::adm:tst,Legacy,L2::bus::loc::std::kowloon::tail,,,about 28,20,Wed,0,,N/A-HK,B6254,S4,commuter_plus,compact,B,zone-2,PX18162761,S8996823791,TKT-341767,dev-0a7730f0,6370,11,group-0,0,priority boarding,OPS-D,Route-071
R08161,RT045,node::wc:tw,dest=UNK|tw,zone::wchai_zone,amb::bus:loc:std:kowloon:??,,4.92,00:27:00,14,Sat,1,,geo::hkg,B5619,S2,none,classic,none,zone-3,PX47491800,S7001136796,TKT-347370,dev-b2602c10,4920,10,group-0,0,priority boarding,OPS-A,ROUTE 045
R08162,RT036,src-adm_xfer,dst-tst_east,Legacy,amb::ferry-apt:exp:std:ferryhk:??,1200.0,about 180.0,00:420:00,18,sun,0,wx.rn.alert,hkg,B2036,S2,none,compact,none,zone-2,PX84333736,S7030931390,TKT-153486,dev-3efd947f,25,1,group-0,1,priority boarding,OPS-C,Route-036
R08163,RT054,src-adm_xfer,dst-mk_hub,cw_core,legacy[src=endcap;kind=bus-xhbr;tier=std;run=loc;op=kowloon],,,,10,Tue,0,,geo::hkg,B3600,S1,none,contrast,none,zone-3,PX74488820,S7474175175,TKT-906482,dev-a144c189,9060,17,group-0,0,minor queue,OPS-A,ROUTE 054
R08164,RT047,src::cwb_hub::l2,dst::adm_xfer::l2,Legacy,bus__MISS__kowloon,22.6,17.04,about 78,10,Sat,1,wx_unknown,852,B8214,S4,none,compact,none,zone-3,PX89815842,S9697853039,TKT-142454,dev-1e0066ef,17040,23,group-0,0,weather watch,OPS-C,ROUTE 047
R08165,RT018,cwb_hub,ktown_stop,zone=UNK|OPS,[bus][run=loc][tier=std][op=kowloon][sys=L2],~1.0,about 0.05,0.1 hrs,8,Wed,1,,legacy-null,B9387,S2,none,contrast,none,zone-2,PX14145997,S8796998190,TKT-527296,dev-63066c08,75,9000,group-0,1,minor queue,OPS-B,ROUTE 018
R08166,RT007,src-tsw_line,dst-wanchai_stop,Legacy,L2::bus-ngt::loc::std::kowloon::tail,2.0,0.5,na-dur,16,Mon,1,,geo-miss,B8742,S4,commuter_plus,large_text,A,zone-2,PX58320511,S3352618114,TKT-100020,dev-e118285b,120000,999,group-0,0,priority boarding,OPS-C,ROUTE 007
R08167,RT061,src::wanchai_stop::l2,dst::ktown_stop::l2,??,L2::ferry::loc::std::ferryhk::tail,HKD:1.0,dist=0.2,5 min,15,Thu,1,,geo::hkg,B7060,S4,summer_push,compact,B,zone-5,PX52784563,S8047578538,TKT-352751,dev-90d08545,900000,999,group-0,0,normal service,OPS-C,ROUTE 061
R08168,RT004,src-adm_xfer,dst-cwb_hub,hold::mismatch,legacy[src=endcap;kind=tram-ngt;tier=std;run=loc;op=citybus],,,,15,wed,0,wx_unknown,geo::hkg,B2976,S2,tourist_day,compact,none,zone-2,PX55775821,S2521535960,TKT-298894,dev-afaa2be0,13060,18,group-0,0,normal service,OPS-A,ROUTE 004
R08169,RT062,tst_east,ktown_stop,ytm_cluster,type=tram;mode=loc;tier=missing;op=unknown,,2.85,22-30 min,22,Wed,0,,geo::hkg,B6429,S2,none,classic,C,zone-5,PX41564332,S4337389433,TKT-924037,dev-00a68f9d,2850,6,group-0,0,priority boarding,OPS-B,Route-062
R08170,RT009,mk_hub,stn_central,zone::ytm_cluster,tram-xhbr_loc_std_citybus(src=endcap)(batch=L2),,,,17,Wed,0,,legacy-null,B1530,S3,none,classic,C,zone-2,PX18252213,S5078387469,TKT-126006,dev-d00426e5,9840,17,group-0,1,platform crowding,OPS-A,Route-009
R08171,RT011,src-ktown_stop,dst-stn_central,zone::cw_core,bus_loc_std_citybus(src=endcap)(batch=L2),,,,22,Thu,1,wx_unknown,hkg,B5762,S4,commuter_plus,classic,none,zone-3,PX40204735,S7174455745,TKT-917244,dev-9b4050d3,6180,12,group-0,0,priority boarding,OPS-C,ROUTE 011
